iter	RMSE
278	0.0209784986
279	0.02094903221
280	0.02091776939
281	0.02088623091
282	0.02085723158
283	0.02083110429
284	0.02080315859
285	0.0207757251
286	0.02074651975
287	0.02071900619
288	0.02068973642
289	0.02065760881
290	0.02062618125
291	0.02059691715
292	0.02056396093
293	0.02053686583
294	0.02050954618
295	0.02048080741
296	0.02045195643
297	0.02042305801
298	0.02038951504
299	0.02036630014
300	0.02033824081
301	0.02030674858
302	0.02027835888
303	0.0202569474
304	0.02022607107
305	0.02020155933
306	0.02017675148
307	0.02014559659
308	0.02012065015
309	0.02009764625
310	0.02006597327
311	0.02003932685
312	0.02001213
313	0.01998612183
314	0.01996322616
315	0.01993595307
316	0.01991421329
317	0.01988967102
318	0.01986865218
319	0.01984387795
320	0.01981657644
321	0.01979205846
322	0.01976634714
323	0.01974242134
324	0.01972025754
325	0.01969242619
326	0.01967009029
327	0.01964242791
328	0.01961674776
329	0.01959486581
330	0.01957198234
331	0.01954934994
332	0.01952598714
333	0.01949950445
334	0.01947737514
335	0.01945058387
336	0.01942992847
337	0.01940381931
338	0.0193780787
339	0.0193515179
340	0.01933004383
341	0.0193108458
342	0.01928610008
343	0.01926370766
344	0.01923896652
345	0.01921229552
346	0.01918762916
347	0.01916458053
348	0.01914152464
349	0.01912033038
350	0.01910214015
351	0.01908055704
352	0.01905748907
353	0.01903365271
354	0.01901262961
355	0.01899249439
356	0.01897133976
357	0.01895114124
358	0.01892759731
359	0.01890905377
360	0.01888677926
361	0.01886065955
362	0.0188403214
363	0.01881706548
364	0.0187972153
365	0.0187775129
366	0.01875757026
367	0.01873708765
368	0.01871137249
369	0.01868821711
370	0.01867140979
371	0.01865303327
372	0.01863098685
373	0.01860822456
374	0.01858955887
375	0.01857092533
376	0.01855002484
377	0.01852995706
378	0.01850940676
379	0.01849135897
380	0.01847433226
381	0.01845702629
382	0.01843913304
383	0.01841984811
384	0.01839737739
385	0.01837910159
386	0.01835964385
387	0.01833916704
388	0.01831804828
389	0.01830169656
390	0.01828307686
391	0.01826220127
392	0.01824803729
393	0.0182301619
394	0.01821040068
395	0.01819412864
396	0.01817839221
397	0.0181616491
398	0.01814458952
399	0.01812858873
400	0.01811356863
401	0.01809286739
402	0.0180766449
403	0.01806190315
404	0.01804365449
405	0.01802797436
406	0.01801390021
407	0.01799753358
408	0.01798041598
409	0.01796276913
410	0.01794424436
411	0.01792592291
412	0.01791016738
413	0.01789491141
414	0.01787786566
415	0.01786046804
416	0.01784175958
417	0.01782756912
418	0.01780947363
419	0.01779511744
420	0.01777962143
421	0.01776484468
422	0.01775132457
423	0.0177378069
424	0.01772444831
425	0.01771235133
426	0.01769500513
427	0.01768178888
428	0.01766712616
429	0.01764983635
430	0.0176274234
431	0.01761066094
432	0.01759630671
433	0.01757977112
434	0.01756193845
435	0.01754879162
436	0.01753379319
437	0.01751899732
438	0.01750712862
439	0.01748887715
440	0.01747135536
441	0.01745993026
442	0.01744286098
443	0.01743100768
444	0.01741732813
445	0.01740269777
446	0.01738805558
447	0.01737327293
448	0.01736263305
449	0.017351725
450	0.01733803135
451	0.0173262832
452	0.01731240608
453	0.01730154797
454	0.0172905273
455	0.01727792841
456	0.01726565758
457	0.01724974703
458	0.01723260851
459	0.01721946795
460	0.01720465674
461	0.01719033306
462	0.01717408083
463	0.01715874214
464	0.0171449204
465	0.01713385586
466	0.01712366806
467	0.01711342157
468	0.01710217282
469	0.01708746322
470	0.01707555821
471	0.01706468698
472	0.01705402464
473	0.01703959132
474	0.01702414272
475	0.01701410833
476	0.01700121234
477	0.01698895265
478	0.01697379163
479	0.01696331919
480	0.01694843813
481	0.01693593156
482	0.01692289272
483	0.01691096131
484	0.01689845768
485	0.01688369785
486	0.01687116902
487	0.01685747023
488	0.01684412203
489	0.01683088856
490	0.01681656164
491	0.01680540839
492	0.01679650917
493	0.01678428839
494	0.01677309257
495	0.01676023027
496	0.01675029117
497	0.01673968303
498	0.01672459884
499	0.01671320994
500	0.01669742771
501	0.01668339458
502	0.0166747017
503	0.01666596765
504	0.01665441174
505	0.01663994751
506	0.01663153037
507	0.01661503534
508	0.01659993415
509	0.0165873368
510	0.01657277469
511	0.01656254812
512	0.01654470318
513	0.01653172718
514	0.01652349923
515	0.0165103327
516	0.01649910447
517	0.01648761483
518	0.01647434069
519	0.0164646489
520	0.0164503192
521	0.01643755521
522	0.01642593268
523	0.0164148661
524	0.0164057179
525	0.01639462226
526	0.01638316422
527	0.01637285212
528	0.01636434132
529	0.01635629582
530	0.01634271888
531	0.01633261256
532	0.0163244754
533	0.01631368204
534	0.01629991355
535	0.01628817994
536	0.01628069765
537	0.01626857459
538	0.01625730487
539	0.01624565167
540	0.01623433399
541	0.01622240022
542	0.01621081796
543	0.01619891431
544	0.01618366913
545	0.01617376044
546	0.01616863738
547	0.01616000932
548	0.01614835893
549	0.01614002301
550	0.01613176451
551	0.01612271832
552	0.01611171629
553	0.01609885512
554	0.01608907574
555	0.0160821596
556	0.01606664572
557	0.01605688916
558	0.01604814888
559	0.01604130335
560	0.01603410436
561	0.01602125835
562	0.01600906248
563	0.01599914583
564	0.01598402904
565	0.01597722182
566	0.01596994501
567	0.01595868459
568	0.01595108848
569	0.01594169498
570	0.01593164426
571	0.01591749046
572	0.01591048425
573	0.01589900422
574	0.01588870843
575	0.01587889695
576	0.01587074143
577	0.01586427527
578	0.01585301916
579	0.01584101843
580	0.01582661466
581	0.0158200583
582	0.01581065362
583	0.01580425935
584	0.01579784756
585	0.01578575746
586	0.01577647837
587	0.01576172067
588	0.01575555063
589	0.01575065426
590	0.01574121279
591	0.01573191525
592	0.01572173994
593	0.01570942252
594	0.0156948052
595	0.01568714333
596	0.01567372166
597	0.01566912335
598	0.0156591886
599	0.01565067666
600	0.0156442725
601	0.01563802636
602	0.01562613822
603	0.01561891915
604	0.01560976845
605	0.01560331856
606	0.01559241409
607	0.01558879415
608	0.01557918397
609	0.01557369347
610	0.01556406849
611	0.01555735159
612	0.01554469334
613	0.01553888568
614	0.01552719444
615	0.01552069728
616	0.01551460936
617	0.01550259765
618	0.0154932612
619	0.01548127306
620	0.01547097269
621	0.01546327686
622	0.01545742994
623	0.0154482393
624	0.01544028778
625	0.01543096511
626	0.01542481
627	0.0154153009
628	0.01540891078
629	0.01540335934
630	0.01539954855
631	0.01538977665
632	0.01538064982
633	0.01537299918
634	0.01536410762
635	0.01535933938
636	0.01535357952
637	0.01534815895
638	0.01534057726
639	0.01533593579
640	0.01533015273
641	0.01532178913
642	0.01531339233
643	0.01530679583
644	0.01530286927
645	0.01529276056
646	0.0152823189
647	0.01527739524
648	0.01527345359
649	0.01526956012
650	0.01526029665
651	0.01525499112
652	0.01524889525
653	0.0152444358
654	0.01523472203
655	0.01522829861
656	0.01522091111
657	0.01521393453
658	0.01520864276
659	0.01520283536
660	0.01519537726
661	0.0151871806
662	0.01518106271
663	0.01517304926
664	0.01516510333
665	0.01516201632
666	0.01515598363
667	0.01514349754
668	0.01513149717
669	0.01512288982
670	0.01511423464
671	0.01510833839
672	0.01510031082
673	0.01508956791
674	0.01508352986
675	0.01507705751
676	0.01507091576
677	0.0150652593
678	0.01505573766
679	0.01504963334
680	0.01504495709
681	0.01503887848
682	0.01503425341
683	0.01502408804
684	0.01501930067
685	0.01501429159
686	0.01500491155
687	0.01499623405
688	0.01498751953
689	0.01498197823
690	0.01497774731
691	0.01497211419
692	0.01496368237
693	0.01495974352
694	0.01495288896
695	0.0149435983
696	0.01493660167
697	0.01492955799
698	0.01492184551
699	0.01491419901
700	0.01490974598
701	0.01489904986
702	0.01489647142
703	0.01489255988
704	0.01488316134
705	0.01487429385
706	0.01487024519
707	0.01486036332
708	0.01485735657
709	0.01485260882
710	0.01484597637
711	0.01483580292
712	0.01483155197
713	0.01482655706
714	0.0148212981
715	0.01481794646
716	0.0148100238
717	0.01480606523
718	0.01479878502
719	0.01479187498
720	0.01478823218
721	0.01478322619
722	0.01477672989
723	0.0147708477
724	0.01476679172
725	0.01476267723
726	0.01475529739
727	0.01474825066
728	0.01474315352
729	0.01473690086
730	0.0147318964
731	0.01472305521
732	0.01471889614
733	0.01471066011
734	0.0147058495
735	0.01470352205
736	0.01469608194
737	0.01469086008
738	0.01468189456
739	0.01467713729
740	0.0146677237
741	0.01466345465
742	0.01465567626
743	0.01465331952
744	0.01464761324
745	0.0146420283
746	0.01463653064
747	0.0146342269
748	0.01462932147
749	0.01462496132
750	0.01462007357
751	0.01461389804
752	0.01461127884
753	0.01460838181
754	0.01460220122
755	0.01459577988
756	0.01458896491
757	0.01458264488
758	0.01457767961
759	0.01457287682
760	0.01456832956
761	0.01456572548
762	0.01456056614
763	0.01455752229
764	0.01455352534
765	0.01454876345
766	0.01454246665
767	0.01453480344
768	0.01453075651
769	0.01452333419
770	0.01451903391
771	0.01451650845
772	0.01451147468
773	0.0145052413
774	0.01450033591
775	0.0144942298
776	0.01448773262
777	0.01448005945
778	0.01447271165
779	0.01446693447
780	0.01446230305
781	0.01446085441
782	0.01445944866
783	0.01445314038
784	0.01445061886
785	0.014446182
786	0.01444487308
787	0.01443791401
788	0.01443592918
789	0.0144285723
790	0.01442277746
791	0.01441745197
792	0.01441158699
793	0.01440980648
794	0.01440646979
795	0.01440343628
796	0.01440028347
797	0.01439223291
798	0.01438914233
799	0.01438576314
800	0.01438155834
801	0.01437830164
802	0.01437388219
803	0.01436834559
804	0.01436633272
805	0.01436333484
806	0.01435677869
807	0.01435538982
808	0.01434947994
809	0.01434597636
810	0.01434164587
811	0.01433953136
812	0.01433259667
813	0.01432985238
814	0.01432360626
815	0.01432084015
816	0.01431879921
817	0.01431499383
818	0.01431401812
819	0.014309407
820	0.01430524817
821	0.01429890797
822	0.01429762778
823	0.01429519973
824	0.0142924481
825	0.01428692002
826	0.01428539872
827	0.01428224827
828	0.01427908866
829	0.01427578075
830	0.01427241043
831	0.01426823067
832	0.01426572617
833	0.01426266243
834	0.01425907621
835	0.01425573741
836	0.01425113495
837	0.01424514763
838	0.0142415017
839	0.01423636842
840	0.01423214662
841	0.01422941788
842	0.0142249169
843	0.01422250044
844	0.01421612672
845	0.01421338163
846	0.01420789147
847	0.01420321739
848	0.01420113811
849	0.01419618332
850	0.01419492608
851	0.01419181108
852	0.01418902721
853	0.01418272721
854	0.01417733956
855	0.0141740967
856	0.01417209696
857	0.01416822165
858	0.01416204306
859	0.01415780826
860	0.01415572078
861	0.01415520725
862	0.01415305958
863	0.01414835176
864	0.01414455693
865	0.01413997689
866	0.014135952
867	0.01413351854
868	0.01412637854
869	0.01412314767
870	0.01412199477
871	0.01411980386
872	0.01411559508
873	0.0141141025
874	0.01411293464
875	0.01410804262
876	0.01410573209
877	0.01410075364
878	0.01409657359
879	0.01409389909
880	0.01409208443
881	0.01409037408
882	0.01408851562
883	0.01408549659
884	0.01408388402
885	0.01407996677
886	0.01407463139
887	0.01407096134
888	0.01406577793
889	0.01406255599
890	0.01405638901
891	0.01405264296
892	0.01405119293
893	0.01404567711
894	0.01404037598
895	0.01403810417
896	0.01403434103
897	0.01403176451
898	0.01402751435
899	0.01402338993
900	0.01401833311
901	0.01401601828
902	0.01401128107
903	0.01400668566
904	0.01400312801
905	0.01399916763
906	0.01399757877
907	0.01399441882
908	0.01398900515
909	0.01398716883
910	0.01398288707
911	0.01397828446
912	0.01397394533
913	0.01397283019
914	0.01396897498
915	0.01396481704
916	0.01396010594
917	0.0139579105
918	0.01395672664
919	0.01395187592
920	0.01394999677
921	0.01394825608
922	0.0139444892
923	0.01394151902
924	0.01393845254
925	0.01393560255
926	0.01393065187
927	0.01392873971
928	0.01392756718
929	0.0139258863
930	0.01392374122
931	0.01392144123
932	0.013918553
933	0.01391641975
934	0.01391221227
935	0.01390856119
936	0.01390692454
937	0.01390352108
938	0.01390192504
939	0.01389862366
940	0.01389628431
941	0.01389361771
942	0.01389065795
943	0.01388813337
944	0.01388605938
945	0.01388078252
946	0.01387554796
947	0.01387452063
948	0.01387231365
949	0.01386840177
950	0.01386643249
951	0.01386149342
952	0.01385942178
953	0.01385686185
954	0.01385519589
955	0.01385405871
956	0.01384971
957	0.01384590089
958	0.01384293826
959	0.01383872339
960	0.0138352273
961	0.01383295873
962	0.0138309609
963	0.01382746736
964	0.0138232285
965	0.01382055897
966	0.01381701749
967	0.0138146065
968	0.01381115053
969	0.01380673512
970	0.01380492388
971	0.01380016897
972	0.01379441598
973	0.01379271005
974	0.01378842434
975	0.01378345464
976	0.01377957382
977	0.01377579142
978	0.01377382094
979	0.01377085918
980	0.01376848315
981	0.01376609032
982	0.01376235907
983	0.01376036256
984	0.01375753683
985	0.01375551092
986	0.01375271251
987	0.01374822649
988	0.01374731167
989	0.01374541905
990	0.01374057229
991	0.01373810364
992	0.01373619123
993	0.01373315532
994	0.01372984984
995	0.01372912984
996	0.0137249956
997	0.01372234451
998	0.01372063574
999	0.01371800399
1000	0.01371353191
1001	0.01371064551
1002	0.0137067444
1003	0.01370329011
1004	0.01370058597
1005	0.0136983656
1006	0.01369378636
1007	0.01369056221
1008	0.01368802431
1009	0.01368706073
1010	0.01368376271
1011	0.013683045
1012	0.01367891861
1013	0.01367652912
1014	0.01367173852
1015	0.01366984558
1016	0.01366761657
1017	0.01366328828
1018	0.01365881953
1019	0.01365458607
1020	0.01365028382
1021	0.01364971148
1022	0.01364607859
1023	0.01364485566
1024	0.01364328471
1025	0.01364243075
1026	0.0136391897
1027	0.01363767796
1028	0.01363382811
1029	0.01363055003
1030	0.01362619474
1031	0.01362419365
1032	0.01362017716
1033	0.01361795329
1034	0.01361662587
1035	0.01361630848
1036	0.01361461625
1037	0.01361145747
1038	0.01361019794
1039	0.01360812793
1040	0.01360633301
1041	0.01360287746
1042	0.01360102793
1043	0.0135987514
1044	0.01359592135
1045	0.01359480287
1046	0.01359221768
1047	0.01359140258
1048	0.01359059941
1049	0.0135899337
1050	0.013587256
1051	0.01358340002
1052	0.01358196888
1053	0.01358009493
1054	0.01357816198
1055	0.01357647441
1056	0.01357545747
1057	0.01357178462
1058	0.01356955969
1059	0.01356873382
1060	0.01356732733
1061	0.01356440104
1062	0.01356079186
1063	0.01356006139
1064	0.01355689938
1065	0.01355600604
1066	0.01355487721
1067	0.01355296561
1068	0.01355092682
1069	0.01354925887
1070	0.01354471679
1071	0.01354441303
1072	0.01354224436
1073	0.01354059403
1074	0.01353970097
1075	0.01353778089
1076	0.01353523342
1077	0.01353421929
1078	0.01353252938
1079	0.01353159848
1080	0.01352974661
1081	0.01352451446
1082	0.01352279288
1083	0.01352032745
1084	0.01351885382
1085	0.0135174576
1086	0.01351520525
1087	0.0135111083
1088	0.01350764961
1089	0.01350634582
1090	0.01350341395
1091	0.01350167001
1092	0.01349775138
1093	0.01349465366
1094	0.01349239739
1095	0.01349193227
1096	0.01349119099
1097	0.01348803774
1098	0.01348781859
1099	0.01348495553
1100	0.01348215952
1101	0.01347823262
1102	0.01347620388
1103	0.0134753098
1104	0.01347395999
1105	0.01347185144
1106	0.01346812705
1107	0.01346638462
1108	0.01346534306
1109	0.01346329619
1110	0.0134612183
1111	0.01345838963
1112	0.01345723926
1113	0.01345429762
1114	0.01345190769
1115	0.01344836554
1116	0.01344678793
1117	0.01344568731
1118	0.01344360515
1119	0.0134426958
1120	0.01343984749
1121	0.01343923869
1122	0.01343794867
1123	0.0134342471
1124	0.01343046103
1125	0.01342864001
1126	0.01342641318
1127	0.01342541765
1128	0.01342361996
1129	0.01342243124
1130	0.01342102966
1131	0.01342015689
1132	0.01341719185
1133	0.01341502954
1134	0.01341386711
1135	0.01341272186
1136	0.01340968065
1137	0.01340946738
1138	0.0134064752
1139	0.0134042794
1140	0.01340403745
1141	0.0134024482
1142	0.01339877937
1143	0.01339636766
1144	0.01339506643
1145	0.01339292941
1146	0.01339102344
1147	0.01338743247
1148	0.0133864287
1149	0.01338300982
1150	0.01338208509
1151	0.01338022542
1152	0.01337905031
1153	0.01337545599
1154	0.01337428215
1155	0.01337039737
1156	0.01336980505
1157	0.01336724835
1158	0.01336609925
1159	0.01336516798
1160	0.01336321132
1161	0.01335962003
1162	0.01335863482
1163	0.01335603911
1164	0.01335333127
1165	0.0133505825
1166	0.01334997146
1167	0.0133478174
1168	0.01334506521
1169	0.01334395577
1170	0.01334112725
1171	0.01334019001
1172	0.01333888537
1173	0.01333584978
1174	0.01333545045
1175	0.01333545134
1176	0.01333439472
1177	0.01333296887
1178	0.01333101793
1179	0.01332796287
1180	0.01332612548
1181	0.01332196434
1182	0.0133195841
1183	0.01331903079
1184	0.01331794575
1185	0.01331614637
1186	0.01331332585
1187	0.01331293768
1188	0.01331096224
1189	0.0133078059
1190	0.0133068124
1191	0.01330569847
1192	0.01330309422
1193	0.01329930634
1194	0.01329717057
1195	0.01329359985
1196	0.01329341628
1197	0.013291435
1198	0.01328871812
1199	0.01328572941
1200	0.0132827168
1201	0.01328098295
1202	0.01327976231
1203	0.013277631
1204	0.01327618363
1205	0.01327346678
1206	0.01327294798
1207	0.01327152535
1208	0.01326803519
1209	0.01326554103
1210	0.01326428869
1211	0.01326226394
1212	0.01326129026
1213	0.01326044978
1214	0.01325717458
1215	0.01325377742
1216	0.01325162733
1217	0.01324970648
1218	0.0132489214
1219	0.01324672191
1220	0.01324567486
1221	0.01324513631
1222	0.01324394772
1223	0.01324295395
1224	0.01323990083
1225	0.01323895293
1226	0.01323838036
1227	0.01323718647
1228	0.01323497527
1229	0.01323257896
1230	0.0132279506
1231	0.01322637684
1232	0.01322600366
1233	0.01322531493
1234	0.01322377361
1235	0.01322306141
1236	0.01322047535
1237	0.01321927851
1238	0.01321650948
1239	0.01321456712
1240	0.01321363564
1241	0.01321339482
1242	0.01321254822
1243	0.01321029986
1244	0.01320754638
1245	0.01320604609
1246	0.01320502845
1247	0.01320355759
1248	0.01320026817
1249	0.0131977888
1250	0.01319671894
1251	0.01319396494
1252	0.01319277664
1253	0.01319169054
1254	0.01319037228
1255	0.01318823727
1256	0.01318695517
1257	0.01318605434
1258	0.0131853012
1259	0.01318406227
1260	0.01318153192
1261	0.0131804044
1262	0.01317917515
1263	0.01317832274
1264	0.01317519181
1265	0.01317389458
1266	0.01317304393
1267	0.01317225437
1268	0.0131695499
1269	0.01316908245
1270	0.01316821017
1271	0.01316611512
1272	0.01316451712
1273	0.01316436629
1274	0.01316403279
1275	0.01316261838
1276	0.01315934391
1277	0.01315770741
1278	0.0131568387
1279	0.01315471016
1280	0.01315347323
1281	0.01315273675
1282	0.01315141133
1283	0.01315022364
1284	0.01315003905
1285	0.01314888527
1286	0.01314734663
1287	0.01314578943
1288	0.01314524838
1289	0.01314399532
1290	0.01314271122
1291	0.01314097828
1292	0.01313758021
1293	0.01313403388
1294	0.01313350524
1295	0.01313238444
1296	0.01313014202
1297	0.01312893429
1298	0.0131283378
1299	0.01312669495
1300	0.01312402184
1301	0.01312037268
1302	0.01311899505
1303	0.01311794629
1304	0.01311729368
1305	0.0131149387
1306	0.01311335815
1307	0.01311302483
1308	0.01311117591
1309	0.01310916897
1310	0.01310607523
1311	0.01310509101
1312	0.01310477331
1313	0.01310305187
1314	0.01310221361
1315	0.0131007259
1316	0.01309997144
1317	0.01309940354
1318	0.01309905085
1319	0.0130980748
1320	0.0130969077
1321	0.0130957301
1322	0.01309299594
1323	0.01309069749
1324	0.01308977755
1325	0.01308696906
1326	0.01308614873
1327	0.01308383357
1328	0.01308240217
1329	0.01307963484
1330	0.01307676162
1331	0.01307642954
1332	0.01307518799
1333	0.01307314995
1334	0.01307167118
1335	0.01306939389
1336	0.01306688868
1337	0.01306596445
1338	0.01306372294
1339	0.01306298013
1340	0.01306274973
1341	0.01306261191
1342	0.01306113015
1343	0.0130608079
1344	0.01305916348
1345	0.01305789392
1346	0.01305709806
1347	0.01305667136
1348	0.01305461348
1349	0.01305388978
1350	0.01305389035
1351	0.01305168225
1352	0.01305061199
1353	0.013049319
1354	0.01304931989
1355	0.01304905415
1356	0.01304836007
1357	0.01304796055
1358	0.01304571911
1359	0.01304545857
1360	0.01304545936
1361	0.01304424219
1362	0.01304331171
1363	0.01304086087
1364	0.01303999745
1365	0.01303783185
1366	0.01303631062
1367	0.01303567513
1368	0.01303467554
1369	0.01303425732
1370	0.01303382729
1371	0.01303130829
1372	0.0130287677
1373	0.01302774184
1374	0.01302600856
1375	0.01302392245
1376	0.01302301249
1377	0.01302078692
1378	0.01301955879
1379	0.01301739532
1380	0.01301655052
1381	0.01301589254
1382	0.01301466711
1383	0.01301167737
1384	0.01301087904
1385	0.01300765747
1386	0.01300706797
1387	0.01300642864
1388	0.01300458993
1389	0.0130039197
1390	0.01300350305
1391	0.01300055384
1392	0.01299982481
1393	0.01299897049
1394	0.01299712793
1395	0.0129959653
1396	0.0129942405
1397	0.01299333035
1398	0.01299083238
1399	0.01299006539
1400	0.0129877952
1401	0.01298500196
1402	0.01298470158
1403	0.01298400191
1404	0.01298240461
1405	0.01298110797
1406	0.01298006286
1407	0.01297909425
1408	0.01297815089
1409	0.01297727635
1410	0.01297597204
1411	0.01297423141
1412	0.01297344187
1413	0.01297210475
1414	0.01297128199
1415	0.01296897262
1416	0.01296884641
1417	0.01296702284
1418	0.01296609922
1419	0.01296388616
1420	0.0129634992
1421	0.01296311847
1422	0.01296311921
1423	0.01296056975
1424	0.01295976774
1425	0.01295976836
1426	0.01295851354
1427	0.01295770829
1428	0.01295482935
1429	0.01295251984
1430	0.012950937
1431	0.01294954108
1432	0.01294932812
1433	0.01294883684
1434	0.01294776331
1435	0.01294649437
1436	0.01294601463
1437	0.01294399741
1438	0.01294377879
1439	0.01294321009
1440	0.01294202415
1441	0.01294095573
1442	0.01294002832
1443	0.01293767867
1444	0.01293620489
1445	0.01293536684
1446	0.01293441208
1447	0.01293277516
1448	0.01293248616
1449	0.01293058637
1450	0.01293017353
1451	0.01292945323
1452	0.01292891587
1453	0.01292835274
1454	0.01292699588
1455	0.01292487119
1456	0.01292332627
1457	0.01292204962
1458	0.0129206609
1459	0.01291855116
1460	0.01291812264
1461	0.01291500235
1462	0.01291414961
1463	0.01291233337
1464	0.01291119566
1465	0.01290952743
1466	0.01290713018
1467	0.01290702983
1468	0.01290505095
1469	0.01290449291
1470	0.0129019443
1471	0.0129002281
1472	0.01289780382
1473	0.01289717196
1474	0.01289624583
1475	0.01289531329
1476	0.01289482969
1477	0.01289430406
1478	0.01289387789
1479	0.01289300991
1480	0.01289170842
1481	0.01289107281
1482	0.0128893201
1483	0.01288801509
1484	0.01288727655
1485	0.01288669643
1486	0.01288518184
1487	0.01288403883
1488	0.01288304981
1489	0.01288144816
1490	0.01288015384
1491	0.01288015445
1492	0.01287919096
1493	0.01287780095
1494	0.01287615781
1495	0.01287538247
1496	0.0128742333
1497	0.0128738183
1498	0.01287335789
